Id,Price
13661,200886.05115512718
7992,182371.0165021689
10264,99199.0225362386
6924,197002.391798472
9183,167959.5778163125
13325,220146.61805439257
10467,75572.8782450795
998,221596.22179327978
3700,216225.0217113537
5094,223175.379843941
11643,135413.30586464735
8496,182808.1460382185
16487,113081.611787491
7810,298322.17879579397
15418,155899.13914022653
16355,212894.59852525152
3194,176150.0646748267
9278,221865.5359807293
2707,147641.59345964406
5688,379690.65452755225
7883,217982.57007286485
5250,292688.2435344213
12794,193529.64567053583
15958,339489.3875842605
68,247937.0439045524
9505,193468.40934266953
4162,186454.7188056401
14730,153669.2155660494
14671,367050.23543316964
13981,250525.70314546686
4445,268633.8164893563
15067,159654.49048452612
444,228566.19137444248
1613,215749.22514511494
8509,343056.2296060322
877,136674.18594244274
5170,276181.90060081426
9846,343333.8427211094
5915,175612.48127296462
12459,227640.8612450115
11318,207677.37603404833
16009,239655.02970473366
14466,308061.9101923774
7896,196193.86151308005
11280,174382.9762872527
15529,289137.45531763486
3859,411890.49891777744
16193,187232.10678880214
8796,145931.7612270767
13010,178444.72140377713
8672,144864.846765353
16756,130515.17979689824
6929,310401.4514270491
6288,244288.11533729688
2842,193545.44588194523
13446,492129.95704783016
10235,157399.18741804964
7654,223763.95399787088
15967,271615.5747015915
8048,188185.06871615484
4253,313159.2138354427
8004,260023.40256779478
1397,344842.1656145333
4799,318279.6081425644
8558,144830.86037236737
6060,279052.7502615249
5608,175106.4181967678
10515,243781.38674052517
8931,247008.45776581098
2396,252290.7485026769
4022,176217.8299915986
12471,270868.67909147794
1711,200510.23771624675
11430,200174.6722726107
9829,202799.98896000825
4425,209937.43810261562
9803,324162.87363493803
4651,346616.3839024936
2189,333541.63767071476
6368,255392.60662229295
6568,197202.40968067778
13827,70840.35899604807
4375,445941.13040888944
5622,213450.04140447653
10559,115827.23572565946
10985,367040.9649291705
159,365398.2030775328
9038,208490.56823575214
9382,372865.77414495323
11998,211979.50000130766
5184,248168.43148223843
10542,164145.91152920076
3537,69104.28240656937
13475,157989.3920217513
15536,343182.8379492444
6948,255617.35596770103
2888,274645.93674143124
2830,225726.38597491838
12064,182012.62581230194
8922,256926.18039346216
16427,206606.23804694114
14051,99320.25815827
3251,387091.7556263833
14202,136151.1542171675
13756,148706.4334446469
1421,163184.6938990469
14187,203082.70772025076
10166,259703.62663307998
4923,102682.08149456071
11570,214997.52389041637
9844,159238.23997039595
918,157833.5540478123
8919,273083.04025399574
8818,159352.04400818318
2949,187504.19739780074
2423,129796.31565920317
15361,183256.02840058657
13254,107674.54770676006
9692,240366.46529336163
7271,319949.8329196819
2017,239941.02208388652
4036,141829.3465122146
11373,218380.6870441912
13377,246127.38987107767
9977,174611.37528903177
7410,154824.41974952057
11817,250618.62133644734
2573,185770.74437712037
6543,208513.44262552715
8819,191725.4186804705
312,127972.12504399309
14517,173463.71104939227
15090,265190.8746893333
10789,177294.4347108782
1910,203787.92258679232
14652,164644.39036811527
13121,236425.30152800644
5125,246064.1408692941
1959,211327.97720969917
12034,284433.3752712345
15595,114803.2580825509
6153,130997.26419858301
4053,194411.36462773953
10877,283999.876000984
4529,184009.08494505927
10158,197372.30031711218
9236,200852.6384418867
5299,309393.3125578197
13059,212807.92379155112
11152,254113.46610913257
11914,345673.2736731138
2442,356796.0422046516
7044,178953.96043359616
5893,176921.9035830482
5035,104490.41392887343
979,305332.26904051984
3409,184098.17461528364
6675,204702.9283253732
11650,260633.46667804848
5611,138086.48770097393
5956,193623.8853869007
16435,202894.59674178367
14599,166216.39094476897
4215,195227.24073974323
8873,165735.29844253813
14918,257400.36542991898
10011,160599.65352408413
11446,196341.20751191635
1535,164807.30041727278
14241,198440.30377587726
9543,188889.41567767528
10979,182217.00552458942
14215,363068.9317003629
12365,196473.28536447795
6681,183669.76033750386
2924,237295.03759181694
6445,252176.17551043635
12032,190371.49224204232
10702,185694.92164687763
2974,164010.18888692086
3877,170773.08917334472
15147,180486.25790153674
15984,232081.51933567657
2324,402339.79154228163
7499,223762.24759341186
3801,377505.18410408363
4284,269747.12689436297
9329,185268.91379490573
3120,337345.47256481065
2531,156211.3001463899
13762,134746.1949696142
3691,180062.41156651994
8058,185519.6116870113
4897,166458.77864533055
14925,186053.0229516237
4330,138886.1130814531
5453,180783.87550010675
6559,207325.63651032452
425,367211.2814281849
14024,186757.20609154963
10413,152880.93185070506
15294,178028.9520306906
2821,251372.49673981481
11509,127034.8389780093
9074,164985.60838225973
16091,276092.0096263435
3642,193920.29399352297
16124,195304.33869822609
16449,153888.74042649224
8684,181105.547988863
2392,336823.25837673264
12234,261183.8830656448
14199,112378.35969138952
834,307525.7589636956
1484,176183.67830561651
15653,151274.4042959475
11663,164781.88893378823
15397,382252.32410004886
11385,204367.39504981853
10151,192127.4581821611
13263,110817.65594210538
4505,246211.4892042103
1851,147511.33389440912
15471,142672.67239667033
6560,221897.57353036248
4007,355668.3892404025
10251,223149.1088419382
265,202012.80855343086
14770,186614.77499754433
1353,224635.0624325454
16335,227923.55305517794
10859,183465.70074826895
641,205643.62149766376
11985,206542.2081329326
8076,185798.50149866525
14160,175915.9862507195
12506,260173.21626126443
8809,192212.38035725764
6957,152494.23667289194
4478,124861.06884213317
4749,196592.9788232091
12322,185192.39616999764
13910,158308.9731777906
8252,206600.15072348772
2431,268425.42892799457
12670,109534.36291356332
7537,156783.7708882152
4637,438849.5248629868
2538,169356.12751090017
15290,222511.41729907147
16072,336438.84486189816
16740,124140.8463172766
6078,184533.05271390636
16723,174284.0570284634
3847,229116.34514853105
5999,90530.10483458429
7678,246039.6124702799
4862,170711.1570221625
12468,141804.80659938444
13409,399202.7146303551
12380,246075.24056474882
8962,125891.13863220927
11004,260474.23581276787
792,161362.61351180676
5687,257267.71384214525
3906,115348.98374625083
13554,125303.79445915061
5863,120619.31164011956
13459,143442.21923534168
12378,252831.56733767208
9935,138215.12115349088
5674,178715.12155978548
4535,202695.9209123522
12310,407378.3735989566
7048,162217.67197498385
1143,312683.8983686501
16085,174184.19436248377
5358,179194.33935469162
7100,243050.12524771818
10384,171027.61592057053
5006,188463.64304478842
7371,161654.1919966307
4720,159455.13789829524
7577,244282.5795759449
15196,196859.3821951272
8467,328633.78699470276
5251,134240.32406790406
9220,137897.313676019
2151,164962.6091791265
8081,236954.8139460355
15824,174742.54360339377
10545,279879.36373102
13403,337860.38077399466
1559,70343.63788074083
16795,176673.41149236285
6293,172121.47599968777
16024,203494.00512801114
12167,188275.28624780045
3078,129071.92955680209
6736,204645.9615453572
12124,322297.8746058977
6489,317194.65994277527
2778,197980.5121633435
13074,148724.85625423054
4075,137020.7008667636
15195,242023.1453268468
3160,140169.440036917
1272,224344.99200360596
14776,242520.43500903135
8497,238397.46715503876
4,202243.43480468023
15732,309624.6733109878
9111,447027.7532998697
10748,176761.20550132048
8944,176025.1258706433
1906,154381.21628190874
11283,109010.83430231904
14269,132713.5425995233
16232,160428.3455256407
1839,302137.28481284284
7894,300000.6674011935
5703,191419.0793020361
1347,334834.80427503906
4849,75504.00994200747
5618,140524.01147429884
9672,203384.87435769074
2638,131201.7800424575
1962,353822.1887647541
11717,248527.51776201228
13358,326714.3367821108
8258,68718.8690455801
8822,238947.96560297045
2927,185491.07255831533
14741,283675.69506559125
8216,131420.46112150446
12317,152953.66038886283
13133,254635.7138894887
1286,175921.82728245194
13116,143127.09388877908
9198,129420.56062279419
13679,197066.58193450692
13877,158555.47728708098
5946,130973.1739246689
7428,209499.1698503763
1073,326118.7760860874
13970,207788.74495190935
8466,183449.93255546372
13135,173142.23110075682
1778,192968.81657527827
195,208200.769566653
8973,115181.07315987165
10674,171716.93522227972
12350,133179.93279841554
10295,134533.75328266903
7251,317304.12647039973
9245,194124.55449218207
9126,129453.39961810183
7740,250664.35936188657
8956,182926.25207938004
13686,176294.09457751902
2864,165426.61682760125
7110,142963.48610147068
11331,195438.18248501798
16637,174101.20342723906
4580,291668.2253226858
8909,378132.46560488216
11932,226713.52250872192
5243,180149.41653125267
13419,280600.3807638824
3459,270844.59319433256
7053,358928.85810128594
14691,309027.9124129408
12535,151465.35189892122
560,312097.6124362082
7514,245710.27080641198
5305,173013.8115396214
11231,263485.8099441123
8803,137133.19823262206
9791,175404.34117916366
130,170241.19296027048
5874,361515.7034012619
1440,181188.00757741826
6474,176223.06768975977
12168,180883.99022630346
13187,311260.83143577486
9831,187114.70727766087
15943,188687.42855830927
15846,216860.49912641844
1402,200215.74626866725
4968,243366.4847179787
5131,209640.43631556947
15580,107688.72549337606
10869,198711.11315892072
4679,151712.4970619527
13908,151290.2543212164
13489,222158.43300714786
16352,118568.28683294379
5691,178953.49139942983
8780,277715.6186592002
11933,274040.15545296686
4136,350928.1051630278
12873,180168.99810921328
13330,201282.12119015123
797,138456.79353627076
6450,421796.3458054146
10056,147258.75539101296
1050,138922.1322767989
1202,163868.27228198436
6680,123014.54459559028
174,192055.69026129463
6337,134202.7849792167
6704,175664.06472512943
266,167259.8684171388
9195,114217.683433223
14668,116965.44849509555
9315,230714.73986828787
469,284003.4990025161
8852,185304.7992902494
10907,241750.68713223553
5287,363830.1212796372
4548,217739.4161101067
9637,176539.54928603765
11010,163975.9625949842
9564,175435.11648940484
2681,104353.10074751404
6776,170500.88564563895
8311,177870.52555558013
6580,182646.01120003784
14417,171099.13034793135
3892,191199.10913037477
4929,162428.10972201359
7340,256350.24989464908
13225,196569.86256646545
5581,122654.41614149886
8015,116675.06633417116
13567,143850.84716622025
10596,214044.6730163062
11291,154931.55863467237
10901,279876.7373510384
9349,268149.8897951249
4030,250673.53193800984
8357,176666.36463689737
829,177979.1269592411
5529,404215.5424466106
4134,220114.99258349036
4867,183451.24688219943
903,219954.9857820074
3701,169669.70891031745
12916,102708.37219463474
9031,202198.9642655895
1965,295053.2222098062
13851,265945.25093243463
9314,221035.72945161824
7386,176053.186021691
4088,150521.66355596244
14907,438025.67914996116
5991,222298.17286396484
10265,268186.128462653
15260,168862.5664241538
8053,188403.37738738788
9577,259301.8992016587
15509,152571.39666043915
12153,233064.6311889005
3218,225373.38518508233
4740,255731.0627948102
682,183778.61482675208
12176,243686.23925628912
12385,159539.38399049043
2523,90362.92158275122
5801,175283.13548806185
12751,158197.08542373075
15121,187953.0290971855
517,329212.0430225731
4822,228600.6332325356
1129,387361.50077260175
12396,184641.54342257025
11329,242680.19854760973
11856,289713.83190120774
3653,172710.69501294443
13404,89079.24498913388
14486,397812.6279130613
3502,177619.32216959159
7717,98623.76538790499
8808,176465.39110405007
11676,183258.50883776226
7033,277443.8565465992
1681,181901.26261677803
6658,151950.4098897686
959,433142.2555792542
4871,210111.67253028206
6946,205469.22123689484
13763,227704.77859113726
15320,276126.8964329208
3065,115576.05194009948
14742,171064.09821239134
13959,145973.30072434206
2427,179656.64960769273
1716,286787.1609240353
6258,128301.61044815353
16677,153042.14159190707
206,377238.30710266187
13659,499984.46251953044
7782,131953.70064349234
3308,122725.93335540664
9073,130873.16932553855
6342,402252.80012234405
868,376993.1093538144
10153,239895.54273005246
16788,168239.79495105144
14886,156743.33492867395
4674,182316.01194447634
13599,148019.8203375161
6851,234547.81227272612
6443,225488.66256940464
9903,163345.48145277897
8321,335032.3438598587
10686,207202.6137904703
11106,149319.72993256562
11845,114074.19643400691
2439,286203.57445463707
5461,424845.16221847554
14559,210543.4629083682
10215,160185.63882980376
13566,310000.5792757026
16563,131986.83508353718
10492,252743.19140364477
13847,204581.13657869547
3607,195207.9812402779
2844,175409.0685027364
3499,152243.99528413845
7478,333944.6706880498
4728,335073.793927294
10883,181327.7083854771
13602,82012.6737284981
3751,149037.6174117484
10299,182057.41898998516
13023,191453.93888769628
14498,227358.82881459227
13601,127194.61278816285
5787,139266.0671661117
7853,160164.54435165934
2429,290088.63922889007
2359,280688.8665373057
13926,239113.15215060173
4278,156859.79655105955
14307,226980.89938615056
15677,328616.08129902097
9,126838.23803190328
12630,160218.3759870363
16428,355052.6585153648
13285,203701.5290531119
7902,132477.4508570042
866,107044.03910550736
6077,157117.29849950917
4015,330374.21707049716
16350,160693.54350040996
14793,137031.4115013561
1409,181145.3111449397
5199,144533.97134522678
12036,274558.1908562366
9654,129529.48274271766
13106,208101.8945967335
11780,180572.3815136607
355,223776.78807703912
6247,146001.95710885545
1045,237365.89188204042
4019,218778.0194887637
2048,214416.48141778653
14586,90440.60199219831
6720,196226.02711347322
5509,136417.89063150733
8463,265543.87617247505
3202,276632.95008935936
6910,149652.7677140619
5701,337074.9245123055
1,249097.95912111402
6853,170227.50840637714
5386,188559.65165493806
9251,230728.92439875778
8580,175999.52451222733
3644,222321.00532206031
3258,189495.03356240338
329,195757.3413180593
5038,210185.2965568086
2526,181926.0460218059
2082,334165.42549074447
11081,155882.48205221872
3927,204208.240190231
12305,180083.07363411426
10975,282154.6210466337
2590,214379.1723534808
9337,167299.2367197789
9368,178801.63304369219
16111,149660.87926750575
986,266133.5762965849
426,179415.35621577335
10040,176272.6334135571
16463,154460.7216128554
3704,252404.66046628472
15406,246877.08668952782
10035,321974.2163216873
16251,135801.2935271211
9520,469555.9357506237
503,206580.44249917023
8260,261832.9809969151
14309,252255.6114755805
16054,326395.209015851
3885,242404.45680645356
5924,145836.02998252297
12843,178940.64938463373
14300,143408.56494382376
12608,280768.1609064547
11437,161218.2032210165
9535,165504.2937608848
1528,204289.6151610578
11518,163994.89100656708
6401,246124.00600243398
9129,171156.7528310428
13069,188229.0238069454
16607,168260.113066259
1473,251896.7512506813
6085,213384.22328033438
4067,245904.3396890786
9178,175706.8977719744
5090,145688.7109368604
15046,294657.6660729766
13621,171448.99330323757
16065,199759.95393982666
1944,186987.24875748038
1060,252166.7780756673
1764,331086.1468281624
1705,183486.25244752568
9961,111160.45424218211
18,248926.56947946257
10371,92725.48635701918
13185,132767.0856206807
13139,260262.82434452357
3161,329917.36751406535
11931,234525.61089081058
8759,203148.8806372975
12969,90159.53982803794
14329,284712.1152962865
3637,193403.2819740516
1165,104796.55722795655
9976,178740.91249725086
16490,192920.8440369547
2074,297111.680325444
15364,328707.61242756085
11394,306711.2410209193
10222,230303.86590437376
5948,126844.01477761882
7494,195484.89651216578
6285,248446.19646540502
15220,136531.739158771
3237,155961.61142362445
3528,187956.80696717039
6289,307574.87574917875
15784,212817.02568242457
15321,305404.1990694827
4562,147629.07189705086
6402,230808.69284938034
12688,218030.76271006055
3536,163964.04159673757
8426,125296.49846384756
12434,254071.02168355993
5645,201137.1599219542
15080,222179.02767935992
4677,182945.40864399925
9818,356203.5747132184
13496,156767.99908383173
15682,249383.05129699685
6284,267199.41656548716
14342,168297.28511937943
8109,201210.00642594456
14818,252367.12311262393
5724,102145.72173181464
7471,164035.46518331554
14905,206775.3821804839
9719,345327.7411493295
10637,300859.16028401535
12838,167727.01614482683
15949,217931.35666463233
2334,304327.8626306221
3416,184294.36924936523
12303,140845.93430210263
528,167409.33038515426
980,178548.2741641144
1298,117511.41437284373
13728,184793.98104469484
10842,130908.0300128015
14596,111603.99358892441
1899,359349.2740043608
16380,270618.58461494435
7855,130727.77717999577
8147,281841.0907558336
11469,148644.84707897968
5779,72911.91696111378
3389,391751.68106121826
7885,258211.4056758338
5254,357325.161674801
6383,132025.43418438
3498,203737.82727947255
16166,502692.87921867066
2413,251677.31739122389
14653,216219.1101866684
9345,163626.85950036606
13711,178981.6394926965
822,219521.69654026724
12640,141283.21839843655
11954,255591.83855910317
7914,393342.041281128
7394,368079.81875254575
7354,182529.44414844594
13058,148284.1419610405
4836,245070.61849226692
362,144539.59110868975
9365,130093.94164884831
211,135333.11216214867
8543,165981.1435153343
188,189937.2899253227
14196,382013.8350350972
7114,285743.14349819307
13431,211038.21458860155
12869,317212.3800899159
16681,274068.1999905521
16528,147015.45540521026
390,361853.52132784174
11752,162020.2738756658
4408,146569.94990335862
3315,182394.8318409842
16071,207984.94024957498
16535,67350.74215346541
12463,231047.15017751264
12790,252399.39920079318
11787,144026.44067954796
14577,211746.17260610985
4431,269486.55563588615
10286,139643.60372040674
1676,293899.15013488743
13993,292982.4553065538
4761,177439.68703326033
14670,208726.89420859647
4795,269940.1314836655
15411,241902.20557181275
2909,71816.64614742287
8236,409032.1653995978
14017,154035.4639249918
13974,240677.1563977227
6513,233367.80118214054
7695,166847.16536301415
5286,185763.98065857647
4902,236729.60604115395
1124,331631.1569271649
10436,197574.84226793182
14749,267999.076448426
2609,209946.43123711532
14548,231900.5452445347
1566,149615.79790510773
3649,175351.04922991424
16101,244084.90379256554
13095,171693.42616671041
2779,167243.79016734523
14203,133632.4549922174
11019,187380.3621504699
7653,166523.4792799766
12835,192060.49222943545
9683,281272.4572627528
6955,124719.24366028064
11504,127089.26311054303
12110,181537.29086408275
237,217829.45980810918
2612,222043.4849227511
8855,291807.66933103447
8729,139369.45583889223
11580,197345.60684156217
13807,204996.2381739067
5375,239574.1670405273
16767,338605.76822675986
14540,207913.46989336732
255,258271.8741799027
3586,172679.30075596867
5671,176285.9611696606
10311,329578.82830245956
13280,213031.20935442176
1788,211853.96937709342
12128,187473.9526003104
3576,375252.7208293096
1285,211471.68053463337
13502,171743.06878952245
6518,208337.30093520464
1729,187181.40304589254
5398,167670.10733244286
12539,242761.09677404547
1476,170699.26012394193
5057,314903.3382062325
5133,244182.28964673262
2196,392183.43199378997
4041,214869.5681039371
5252,80155.39370106073
12879,160912.00480045384
13210,209186.19506250974
7390,334156.3423592077
15942,146562.07722926696
7054,120227.74267035599
14632,226131.88233698905
10208,229818.5648981535
14120,175843.9097388076
13607,200978.7862945569
9647,209065.06022108282
12134,203681.38223799333
8593,155696.22277918382
16231,141223.9372876112
12474,169596.95318954732
11640,131429.36417086597
1685,120443.1883902992
4474,148526.4989486032
15313,151670.81465347708
1736,139906.3829471365
16471,167294.8198489927
12517,230592.08165694264
15437,225354.01739971284
3381,191421.3663379596
16555,134191.19105438428
15738,202427.87703370492
2896,113243.44062436957
11356,328829.7122131033
9734,165577.9466709499
1890,157938.99680438984
15344,208534.3110856304
13575,135340.88057311386
14595,208479.29794578423
10567,195531.04550584758
12889,181030.53214197906
1213,209774.4137327299
8841,107541.78961319855
473,252973.4406029486
14853,209707.11095394054
15271,386451.3185604563
14191,253963.18813527309
12703,278252.9620282196
2649,207906.59083822728
14916,154278.3989568042
8975,109440.6067283046
12108,237639.1760649266
6070,163338.61304596392
15765,169223.20657883256
3713,121583.77801387005
1618,298637.52659398864
13874,171944.81184796046
4407,131670.85284662683
8550,208965.74176641053
15759,352103.50710831257
7808,140723.5741660121
1127,222827.14741565078
13108,309580.8587485694
4426,181934.04578995777
6175,282776.54630023014
7903,241899.46550374813
2076,78916.75238464936
9924,238553.4609150678
2322,150022.1004625961
13844,177858.24536625072
13871,140474.81201848167
5908,256941.41371602172
429,430480.85056428134
3443,131105.75330071637
170,138675.39385600525
9879,291483.0876476446
15324,276118.7916260319
15616,173444.48483715614
14217,226628.9123028167
5262,188063.32414270638
13426,266619.87099724245
13286,171854.65766287266
10464,166825.7148179722
10881,210730.01783756955
12776,125114.10072545415
10664,179489.73750449458
15237,206636.60306409956
15999,240257.22748777826
4816,307399.3457127708
13856,151614.3666143575
2701,219409.405337253
635,190769.38615777667
4016,218096.02810989213
64,202853.9665726641
4881,196443.17387103027
7017,296309.8818770004
7184,266106.92709006317
487,173352.43192537507
15897,335392.88223349093
11444,139742.43606589243
3260,171009.42754335137
3127,156107.43938822646
7899,143144.96720020854
5705,189839.28956268687
12960,232681.71979103683
4046,184656.38918896945
2190,217655.54764849233
15787,145458.8543895928
1926,233560.95351718238
3944,181646.33951336957
14709,239487.5533744025
13046,170717.37385492798
9845,184788.0835887917
7432,100821.63546200868
11524,232892.50241080768
6393,173052.01398076504
11323,154435.59188519098
10352,286209.35546158854
6811,343408.2421193485
2606,302240.72230184753
11660,417622.3634396462
8305,202821.9685109743
7357,202734.75785985732
14796,179485.51268894525
15587,143927.3812773022
2461,348959.02413804125
5605,190984.0911644465
6554,195841.84723961703
7662,256604.4056603119
11798,218677.83119484605
12078,182307.7511006317
1758,127194.61278816285
7661,414872.35762137105
3335,183775.1708537696
2854,191592.64499493796
16659,244799.64131276502
5241,263393.8137424356
16469,344743.41775515646
16098,169341.5298580647
15049,175109.47283966735
5152,84182.98692861437
2166,152797.3279181995
16465,210589.00464676387
1768,126960.61486259935
8744,225302.24901383213
10594,152037.10552267754
1339,159665.52658734276
6998,178112.2552872905
723,210171.83550303144
11357,191008.10013729136
4413,179977.93541607744
5026,212025.90958717436
4412,244302.71596477705
537,154207.54283663636
10270,120305.99656691906
9571,244273.59193764118
9969,258597.27486190412
7822,68383.43453105938
6621,211921.11504561317
208,180122.73081333053
5195,213106.971778747
7032,145765.87004518224
8263,186530.93544695707
14719,381904.10929217417
15622,165644.03398815924
4259,196953.95347715745
3085,303327.39696266147
172,182048.15004798237
7130,153885.22745083531
8767,171049.5349592462
3087,160759.4216501799
4089,239038.7797535171
11477,121486.65563103894
2246,189151.70681427966
1793,187323.7810530451
1630,194848.280342443
1189,128713.6361498876
6050,210808.8770077903
8752,147814.4129141421
8963,173753.97492787844
9671,398018.40265511733
4820,136785.53482263032
4475,172917.72523521614
6396,211274.4958232066
8932,205895.61346463943
162,160597.8014751476
10847,147077.1244847245
5692,374675.4295142239
7316,255058.8328594296
5485,209424.50583157394
9780,314602.901084378
7307,140432.40891980365
9739,269277.6664818042
7426,157060.46676260393
835,184401.90306548332
11744,277342.4212071434
11907,212637.9791737948
5684,177336.79615606854
10335,112848.51758860031
4466,219270.26620567587
11593,137982.19642151496
244,209043.11935592766
15205,283531.18247965944
6071,176899.7765236918
9455,455298.71927403216
15862,273577.0907412158
8165,229313.50646024963
5002,238985.8310268625
5922,285557.00708336604
16616,272928.5751824033
7615,221518.1375770336
7911,205640.06584763163
7748,222021.8532501724
11265,345993.1069779911
15820,176944.99113749198
6648,179117.22624033203
7117,264423.5548323694
10262,181949.46248414498
2853,255903.6622546279
4606,220439.9982987867
12747,140059.9124584305
3953,157771.79469535357
3552,202177.00936083813
2675,219307.35847632517
4611,187732.9420521308
2025,216956.33487282073
5424,199778.20928639793
8546,161317.53518895296
8875,159878.03657666297
2807,351536.11095337995
8578,236561.17158240138
786,343271.70402037626
3945,205191.38880821114
16733,133415.9176577875
16191,166454.45246982275
12669,182631.29113547123
10493,167140.3911915819
6671,220458.0723203
9330,230330.89405668344
1622,159512.0608099225
8713,222280.64941685394
8696,226707.4559360568
9187,244678.1823270812
14551,167531.56176510983
2646,285142.52583900775
9563,291827.40702533664
4031,156445.3831845244
5155,191708.2438684077
12116,343356.85450588685
3834,379969.60815206304
7785,214489.1008447182
307,156783.2452241097
13663,186808.89711957754
16357,113121.39480394364
10646,155549.82635623458
5615,171237.4293031288
4604,173721.5007538264
9308,184258.00901250972
16789,242270.1875936214
15721,207934.6665628278
4994,378968.0965617636
5454,155406.14717429073
4034,205184.15522836085
1420,377198.987315154
6453,144686.4898127363
8167,179501.63237421564
11657,253692.88525673168
14356,413205.88452135446
2024,236934.49202731377
7701,109804.72794413482
6291,169614.69696417786
789,175134.35147106883
16315,281243.0823734449
3677,182317.10482165945
13309,143724.98484092538
2088,98609.33124122377
3707,183495.05892054088
5240,219335.88037989827
13197,206734.5939861702
3147,160968.8282522947
76,328506.0786667768
14287,153612.43491276083
7940,254006.7509478957
2515,113463.12053478352
4891,246581.13001634454
7623,304146.8168767158
10671,384319.4212629847
13030,176817.59694590914
14686,237484.0721683441
13272,226883.45384126302
14954,268608.1949605781
16264,240227.4579136416
14461,184571.3820422354
13107,279506.44415071537
8740,302402.86979487
2824,212783.4198392141
1645,133599.31964108883
15613,171144.65664325032
4803,232923.58547962885
971,154610.9444184218
13952,174949.35497239788
3320,183447.1592163409
15110,155537.52666332124
2440,196327.1423118202
10462,143544.38686914777
6011,317533.0540237234
9405,135459.29188215776
511,163531.29636114425
4141,401493.7482457122
11651,153634.60448322352
343,194100.51216198105
14750,236819.9292777747
3711,168458.46135659426
6322,157338.07975272893
6533,206484.19262336448
6089,228323.85559771993
286,279587.18379573926
7639,98801.72342316802
16722,185943.16680708612
9157,232246.39348664103
7137,276965.4490848339
6669,339682.2444104241
3326,308769.1531673311
5820,165053.1674521102
11604,218624.53689856664
16087,186797.51580275854
5327,181580.1512404632
13639,203022.10379669614
349,344287.71544344776
15181,260452.8724487046
4821,266686.4082529044
1740,196454.33418574053
3450,143916.31251962608
16064,121526.5818310648
1804,109102.60384568224
5296,130232.14221905416
5346,439473.6330680101
4723,219885.78591629697
417,170141.33985352406
15756,165173.68625867582
14090,186294.43633004415
14778,306502.9003275744
2560,185345.57238522015
12920,89194.79321671755
8249,138430.44336509088
7125,164991.6935381175
11732,150171.81238756597
13365,364314.539684329
5361,357436.86322763446
15937,300180.7292995205
2591,188374.47286324968
15706,191984.6821771406
2105,220560.7329482679
7220,307978.45205078
14562,197348.5933399562
6836,170127.0033244344
8180,245083.42476332892
4695,133129.08861780944
5783,328250.55222933704
4780,190726.2773315004
12504,175887.6503997042
